Id,SalePrice
2735,150300.60115996283
2736,159162.0388688344
2737,101883.43855305403
2738,181679.97005692768
2739,166120.60822721946
2740,142019.0217553106
2741,157567.43422606113
2742,190032.34757059847
2743,169834.55181743324
2744,153130.83161826892
2745,140629.02095423787
2746,134289.4774292688
2747,145468.2860812509
2748,121881.95694763283
2749,137195.21143092462
2750,114682.22442513274
2751,124210.13758503553
2752,205365.6910464317
2753,207437.93709213848
2754,361108.8514546483
2755,153996.08130916438
2756,87435.1847091716
2757,111985.74541222984
2758,71102.12999494722
2759,152445.6896004172
2760,194941.2686637161
2761,170851.04178363274
2762,160301.73595356243
2763,227482.58996074225
2764,128085.3613751967
2765,275019.5549855688
2766,175990.733073751
2767,75867.10989305591
2768,141164.24992065618
2769,147732.59074093605
2770,147526.1287189754
2771,109759.69993118821
2772,106775.07637993354
2773,188895.9772702932
2774,167506.8757065837
2775,151949.26660207633
2776,147415.43163956792
2777,161362.92526401658
2778,95961.55120984411
2779,183222.54215436385
2780,107943.18331307547
2781,89523.26796890977
2782,109721.4481265462
2783,124976.14591642364
2784,128983.33493535109
2785,147091.50265767236
2786,57103.28789010896
2787,127464.01935042487
2788,96117.53641675762
2789,211669.52268015666
2790,84104.207820829
2791,129671.98876152614
2792,82398.17860498915
2793,158450.53957233895
2794,117687.3275338851
2795,113644.45926627493
2796,91439.02983394268
2797,260028.57719757242
2798,150766.41443296926
2799,119227.13115910962
2800,64213.28879054894
2801,107731.28567511478
2802,138127.19718669506
2803,229257.59104120152
2804,104458.67892198393
2805,62125.529239806885
2806,94934.77227893847
2807,130507.7882399509
2808,184601.62857211623
2809,118133.24582965203
2810,135885.10790838234
2811,192632.93842413925
2812,171946.40382839434
2813,234547.55293665247
2814,236589.01145892445
2815,101433.27998535085
2816,226244.62780861903
2817,136721.2133426487
2818,127950.35515367103
2819,149357.30519684812
2820,172697.55092745298
2821,126535.28878923011
2822,213555.43055858117
2823,407015.56545174314
2824,224861.93594624143
2825,152865.6025354057
2826,128748.95923260998
2827,160588.5067205686
2828,267049.43907004484
2829,207247.99726685914
2830,231403.55348236347
2831,179678.2731729636
2832,244891.90356091093
2833,253914.79013916026
2834,209090.73780390204
2835,215841.4977853356
2836,209797.7058594136
2837,186729.55120404295
2838,141199.22686607568
2839,188287.89578138432
2840,202710.1639904999
2841,200205.97584979568
2842,224047.20400797293
2843,165810.65127094352
2844,186422.24487783128
2845,108615.30431671816
2846,221888.00442875808
2847,211577.89351862948
2848,189066.0183145498
2849,197939.5590916069
2850,271409.0251979877
2851,216554.13445807202
2852,236986.73245908724
2853,241707.28375430286
2854,133419.8070892745
2855,195460.05731089128
2856,191027.84200964568
2857,182355.72209736807
2858,193454.66113331195
2859,153565.49930897597
2860,120938.19866979092
2861,162021.46640695143
2862,200636.54231352246
2863,98528.17171757294
2864,241887.05494258014
2865,122861.51914357248
2866,158807.03201843542
2867,95140.65227256565
2868,133483.78988876208
2869,154696.0997290328
2870,179566.30258137907
2871,70720.76852639107
2872,50025.36323009195
2873,122623.6016488132
2874,162077.5635283379
2875,140850.58980371902
2876,161886.40971241886
2877,126834.37705523203
2878,137482.8446181656
2879,157028.43778294246
2880,126051.76806512746
2881,125087.14628939646
2882,180582.82154316673
2883,190999.53553688628
2884,167587.27705770588
2885,165492.90083356106
2886,252232.87187488258
2887,115923.67027224015
2888,147060.86080360485
2889,40595.47176818972
2890,80525.76893054541
2891,177853.65582729792
2892,31770.94718282565
2893,91991.72339833132
2894,56269.42818424263
2895,258282.15627668955
2896,236433.9604652233
2897,224366.84079515203
2898,197780.30450640924
2899,192624.0214862773
2900,167664.67914876156
2901,224202.64013440043
2902,195999.978680801
2903,280000.6975262509
2904,293823.0843390319
2905,100032.87997064186
2906,212543.66306446405
2907,105910.0327189418
2908,115587.58907456367
2909,223245.4228996079
2910,53262.16333690829
2911,93064.97156597482
2912,159670.97154430518
2913,97522.40275876332
2914,73271.91494690056
2915,72439.7425021045
2916,97173.02399504423
2917,205259.6422233785
2918,95217.88102858368
2919,238347.41773436844
