Id,SalePrice
2735,138161.78234974653
2736,137587.26766606962
2737,122117.64411521077
2738,129745.4982197728
2739,143314.3530057663
2740,136941.94670891023
2741,150364.46606828636
2742,147020.2581087836
2743,162702.3520563547
2744,165765.78795283707
2745,137680.72185851727
2746,141708.4180072845
2747,150224.73687625985
2748,112938.18936607336
2749,126604.03553128333
2750,113021.89194315893
2751,134259.54430238376
2752,173718.50372693464
2753,160626.66573707474
2754,236816.35129574905
2755,138455.0669954563
2756,90141.50718985064
2757,54159.272755718455
2758,78684.31622987114
2759,173809.69332762453
2760,131629.42401857147
2761,140831.15963867583
2762,133816.7046854449
2763,180476.5168401326
2764,133165.53428843914
2765,270615.76317170396
2766,133302.76149616812
2767,79549.15530201836
2768,129455.22019244358
2769,143197.99820179906
2770,133500.56577973417
2771,96324.68437469203
2772,97214.12630801174
2773,176516.52696769472
2774,158180.39772797248
2775,121000.01456765397
2776,139282.87511582155
2777,153605.410953266
2778,110249.44053756831
2779,133861.06962312898
2780,100158.48619134814
2781,96428.0607369467
2782,93145.31936991427
2783,104051.5828042866
2784,131169.61612364458
2785,136570.00076296504
2786,48992.24119349645
2787,122038.1836427152
2788,67931.34187811628
2789,164518.7402229438
2790,86033.3461263884
2791,113941.6918495976
2792,75308.11324374327
2793,164616.36559594842
2794,96108.76274704606
2795,120274.06835965917
2796,96757.66545790745
2797,249696.82283166144
2798,118467.64826468713
2799,133387.07090043492
2800,63235.72189262895
2801,113713.28962095639
2802,130534.42150111208
2803,184323.76897959117
2804,120668.16829970345
2805,101691.08910691079
2806,72471.97764061934
2807,263970.2603383257
2808,156005.25402095562
2809,132729.20702372634
2810,127603.47937129918
2811,163115.44635968655
2812,183576.25234726412
2813,152349.98891440823
2814,155759.92884983047
2815,111291.1234733299
2816,230350.27125990525
2817,150657.36646561505
2818,132341.57570958335
2819,161030.36859780585
2820,137517.54511163617
2821,95780.80950084775
2822,168909.27998041786
2823,340583.5805429735
2824,184619.1022471591
2825,145556.89616808062
2826,135900.29844114085
2827,130756.76912109977
2828,248148.78834675124
2829,202231.5993040004
2830,226481.40992315323
2831,183563.95024132726
2832,257451.25310421933
2833,319590.30704630056
2834,236502.72768742358
2835,227441.48269756205
2836,195752.66458645897
2837,154981.98712288486
2838,149688.79934098036
2839,166068.72550232612
2840,210361.6467886522
2841,200846.32645502823
2842,223656.16726145195
2843,153371.7345363026
2844,170157.8773859607
2845,122601.65084904929
2846,207675.39788076057
2847,216725.17091922957
2848,216237.87142753694
2849,195716.33910845732
2850,267652.7266836124
2851,207894.4975117013
2852,225731.61463039464
2853,229123.70408177367
2854,134806.1818591481
2855,203884.48098084226
2856,202153.610208777
2857,191008.60465471155
2858,210635.8960258434
2859,75883.3046748509
2860,142706.6031007478
2861,128442.11827498798
2862,181813.16209551002
2863,153738.57585524366
2864,258828.35205568396
2865,142948.2858864998
2866,128966.3634727769
2867,94414.63378265056
2868,101157.30650697663
2869,92932.96471252342
2870,103924.38467432816
2871,61590.90130200818
2872,32025.049472438957
2873,74563.06419163656
2874,150572.65681535107
2875,127273.68739857708
2876,155471.8962977774
2877,157156.25326860533
2878,162584.07186894357
2879,149920.83278513091
2880,105672.7016715406
2881,145789.4483957742
2882,203436.34566781292
2883,209583.48798271196
2884,176793.89786572673
2885,182209.65603914342
2886,252995.03914377067
2887,107767.80530051644
2888,143532.553808989
2889,29592.577690156002
2890,82022.81619736823
2891,157428.37230940905
2892,4849.55103642671
2893,74446.62884287947
2894,8199.027738959529
2895,349250.87307126017
2896,291163.8408823915
2897,224439.90540277027
2898,124591.47850373431
2899,202384.00463821928
2900,159192.54510274317
2901,230099.22216621623
2902,167526.14202862474
2903,314154.61294291995
2904,355764.8089118855
2905,-706967.7287465703
2906,187434.7146282819
2907,103633.93645627971
2908,107882.25604749798
2909,124460.96384945966
2910,71077.11193791755
2911,70538.94876289961
2912,146380.3632844237
2913,74301.59139421301
2914,67816.34999742665
2915,79589.05589639784
2916,78683.88370047558
2917,180133.9966962234
2918,107240.22500392067
2919,221670.2894920894
